Flight_Number,FlyDate,Origin,Destination,Route,Aircraft_Type,Aircraft_Capacity,Passengers,Load_Factor,Flight_Hours,Season,Route_Category,Demand_Level,Ticket_Revenue,Ancillary_Revenue,Total_Revenue,Fuel_Cost,Maintenance_Cost,Crew_Cost,Depreciation_Cost,Insurance_Cost,Airport_Fees,Catering_Cost,Handling_Cost,Navigation_Fees,Sales_Distribution_Cost,Passenger_Service_Cost,Overhead_Cost,Marketing_Cost,IT_Systems_Cost,Total_Cost,Profit,Profit_Margin
EK2566,27.03.2024,DXB,IST,DXB-IST,Boeing 787-9,296,281,0.95,5.0,Shoulder,Medium Haul,High,197209.86,25550.13,222759.99,29311.03,11000.0,6000.0,16000.0,3000.0,4846.68,true,5971.44,2336.43,32220.74,5359.55,25593.4,8024.47,3211.83,162166.43,60593.56,27.2
EK8561,20.12.2024,DXB,IST,DXB-IST,Boeing 787-9,296,281,0.95,5.0,Peak,Medium Haul,High,244854.25,25076.13,269930.38,26145.38,11000.0,6000.0,16000.0,3000.0,4839.69,true,3049.7,3245.47,40752.59,6312.4,24894.97,14930.65,3240.82,172912.21,97018.17,35.94
EK1263,17.01.2024,DXB,IST,DXB-IST,Airbus A350-900,325,279,0.8601,5.0,Peak,Medium Haul,High,141105.24,19747.86,160853.09,32429.73,12000.0,6500.0,17500.0,3250.0,2462.23,true,3933.89,3538.96,27736.34,5483.85,23638.35,5299.71,4150.38,153453.98,7399.11,4.6
EK4574,03.06.2024,DXB,IST,DXB-IST,Boeing 787-9,296,213,0.7223,5.0,Low,Medium Haul,High,137042.39,18642.92,155685.32,26176.95,11000.0,6000.0,16000.0,3000.0,2623.29,true,5385.93,3409.56,22410.38,5721.37,21632.35,8791.21,2977.28,139789.45,15895.86,10.21
EK7209,23.10.2024,DXB,IST,DXB-IST,Airbus A350-900,325,307,0.945,5.0,Shoulder,Medium Haul,High,156155.47,21337.24,177492.71,29488.63,12000.0,6500.0,17500.0,3250.0,3981.38,true,3572.37,3787.46,25889.18,8319.7,29074.4,8708.3,2895.44,165180.41,12312.31,6.94
EK3892,08.05.2024,DXB,IST,DXB-IST,Airbus A350-900,325,286,0.883,5.0,Normal,Medium Haul,High,175593.86,19382.34,194976.2,28869.95,12000.0,6500.0,17500.0,3250.0,4394.57,true,3868.39,3662.26,27713.51,6131.46,24303.6,9361.22,2660.03,158058.4,36917.8,18.93
EK1927,12.02.2024,DXB,IST,DXB-IST,Airbus A350-900,325,305,0.9403,5.0,Peak,Medium Haul,High,235730.5,34567.69,270298.19,27064.24,12000.0,6500.0,17500.0,3250.0,4567.71,true,3913.55,3797.29,42328.07,8010.38,22367.12,8568.44,3033.52,167556.41,102741.78,38.01
EK5224,26.07.2024,DXB,IST,DXB-IST,Boeing 787-9,296,228,0.7724,5.0,Low,Medium Haul,High,110385.35,12621.15,123006.5,28097.15,11000.0,6000.0,16000.0,3000.0,3778.26,true,2622.59,3471.5,16772.28,6153.03,24656.15,4323.32,1990.36,135264.59,-12258.1,-9.97
EK7223,10.10.2024,DXB,IST,DXB-IST,Boeing 787-9,296,265,0.8964,5.0,Shoulder,Medium Haul,High,104772.37,14433.36,119205.73,29156.59,11000.0,6000.0,16000.0,3000.0,4904.5,true,5665.1,2919.82,20089.09,6559.09,26451.19,6287.33,3551.19,145484.91,-26279.18,-22.05
EK3249,13.04.2024,DXB,IST,DXB-IST,Boeing 787-9,296,272,0.9212,5.0,Shoulder,Medium Haul,High,141330.36,18790.08,160120.44,28720.44,11000.0,6000.0,16000.0,3000.0,3878.02,true,2930.25,3810.33,24731.51,5709.56,22673.43,8389.53,2893.83,143112.02,17008.42,10.62
EK5235,04.07.2024,DXB,IST,DXB-IST,Boeing 787-9,296,216,0.7328,5.0,Low,Medium Haul,High,82855.6,8590.86,91446.46,27742.89,11000.0,6000.0,16000.0,3000.0,3083.49,true,3373.15,2655.38,13077.12,3813.38,25903.41,5396.48,2022.75,128095.48,-36649.01,-40.08
EK6556,13.09.2024,DXB,IST,DXB-IST,Airbus A350-900,325,259,0.7981,5.0,Normal,Medium Haul,High,182223.5,22313.79,204537.29,32415.05,12000.0,6500.0,17500.0,3250.0,2658.91,true,4043.97,3731.57,26602.23,5862.13,28599.42,9226.5,2903.03,162741.46,41795.83,20.43
EK8548,21.12.2024,DXB,IST,DXB-IST,Airbus A350-900,325,297,0.915,5.0,Peak,Medium Haul,High,183276.26,1234,201999.93,30455.45,12000.0,6500.0,17500.0,3250.0,4138.26,true,5410.14,3134.23,26568.45,7274.45,27081.19,11210.53,2848.69,163323.77,38676.16,19.15
EK5222,11.07.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,275,0.6961,5.0,Low,Medium Haul,High,158671.3,20475.17,179146.47,39204.88,17500.0,7500.0,22500.0,4000.0,3169.93,true,3366.69,2808.89,29292.32,4353.27,31488.61,6139.68,2830.45,179896.15,-749.68,-0.42
EK3887,24.05.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,309,0.7827,5.0,Normal,Medium Haul,High,168748.22,24334.1,193082.32,42788.72,17500.0,7500.0,22500.0,4000.0,4401.28,true,2600.15,2036.87,33159.62,8647.6,38029.96,8021.8,4190.25,203480.34,-10398.02,-5.39
EK2569,13.03.2024,DXB,IST,DXB-IST,Boeing 787-9,296,246,0.8337,5.0,Shoulder,Medium Haul,High,183221.83,22738.19,205960.02,24790.1,11000.0,6000.0,16000.0,3000.0,2688.72,true,4917.59,3443.23,29310.67,5176.75,19510.37,6925.61,2668.99,139605.66,66354.36,32.22
EK6557,03.09.2024,DXB,IST,DXB-IST,Boeing 787-9,296,260,0.8802,5.0,Normal,Medium Haul,High,168238.86,16877.73,185116.59,27133.77,11000.0,6000.0,16000.0,3000.0,3452.57,true,5155.75,3544.26,32618.7,7751.7,25474.71,7851.7,2246.8,155932.42,29184.18,15.77
EK7228,12.10.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,372,0.9395,5.0,Shoulder,Medium Haul,High,157387.01,1234,180810.3,44655.58,17500.0,7500.0,22500.0,4000.0,3444.43,true,5562.57,3884.32,24762.42,7510.27,33123.56,10665.16,3736.91,196698.24,-15887.94,-8.79
EK1251,29.01.2024,DXB,IST,DXB-IST,Airbus A350-900,325,308,0.95,5.0,Peak,Medium Haul,High,213741.3,1234,243925.08,31321.21,12000.0,6500.0,17500.0,3250.0,3182.45,true,4287.74,2077.02,37117.97,7583.24,28321.23,8117.7,3449.08,175056.51,68868.58,28.23
EK3886,12.05.2024,DXB,IST,DXB-IST,Boeing 787-9,296,236,0.7985,5.0,Normal,Medium Haul,High,209398.27,23615.27,233013.54,26712.23,11000.0,6000.0,16000.0,3000.0,2235.76,true,3102.73,2002.31,28342.68,5967.85,21421.47,11463.62,3007.78,147337.24,85676.3,36.77
EK6562,29.09.2024,DXB,IST,DXB-IST,Boeing 787-9,296,235,0.7956,5.0,Normal,Medium Haul,High,136210.62,14984.79,151195.41,26767.31,11000.0,6000.0,16000.0,3000.0,2178.95,true,4437.8,2485.04,21056.78,5161.13,22346.6,5068.42,2832.01,131701.93,19493.48,12.89
EK2575,31.03.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,343,0.8662,5.0,Shoulder,Medium Haul,High,179249.56,18775.07,198024.63,40106.58,17500.0,7500.0,22500.0,4000.0,2329.36,true,3846.88,2595.19,28086.81,8461.51,31229.89,9933.94,4424.42,188110.58,9914.05,5.01
EK3905,30.05.2024,DXB,IST,DXB-IST,Airbus A350-900,325,274,0.8452,5.0,Normal,Medium Haul,High,191163.26,24683.17,215846.43,28516.5,12000.0,6500.0,17500.0,3250.0,4836.36,,2820.72,3305.16,29210.64,4830.1,26687.71,12652.3,3712.71,163339.45,52506.99,24.33
EK5902,11.08.2024,DXB,IST,DXB-IST,Boeing 787-9,296,222,0.7502,5.0,Low,Medium Haul,High,90554.74,9426.34,99981.08,25727.67,11000.0,6000.0,16000.0,3000.0,3416.97,true,2015.29,3504.96,14719.98,6046.49,20483.02,5745.15,1975.33,125975.07,-25993.99,-26.0
EK8570,18.12.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,376,0.95,5.0,Peak,Medium Haul,High,214195.83,27986.57,242182.4,46041.9,17500.0,7500.0,22500.0,4000.0,2972.53,true,2479.51,2277.65,38021.26,6287.96,28706.0,14313.4,3411.25,204179.03,38003.37,15.69
EK1257,09.01.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,376,0.95,5.0,Peak,Medium Haul,High,198407.89,29081.44,227489.32,39041.57,17500.0,7500.0,22500.0,4000.0,2897.88,true,3515.76,2585.67,28222.33,8050.11,31924.58,7742.91,4836.24,188016.43,39472.89,17.35
EK3902,15.05.2024,DXB,IST,DXB-IST,Boeing 787-9,296,244,0.826,5.0,Normal,Medium Haul,High,204675.38,28470.86,233146.24,29156.44,11000.0,6000.0,16000.0,3000.0,2743.74,true,2274.09,2963.52,40304.4,5834.39,20093.8,8611.6,2345.46,153762.7,79383.54,34.05
EK8550,29.12.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,346,0.8744,5.0,Peak,Medium Haul,High,287457.76,37535.69,324993.46,44172.98,17500.0,7500.0,22500.0,4000.0,4107.25,true,3829.65,3494.62,42984.36,6687.21,32104.44,12584.31,3402.18,214281.02,110712.43,34.07
EK7884,14.11.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,351,0.8866,5.0,Shoulder,Medium Haul,High,225440.55,32925.09,258365.64,42592.65,17500.0,7500.0,22500.0,4000.0,4550.13,true,3488.59,3206.78,37571.5,6360.03,33982.84,8406.3,3814.48,207052.95,51312.69,19.86
EK3899,21.05.2024,DXB,IST,DXB-IST,Airbus A350-900,325,276,0.8499,5.0,Normal,Medium Haul,High,241775.06,28505.02,270280.08,27355.07,12000.0,6500.0,17500.0,3250.0,2669.82,true,5065.73,3455.48,41846.58,5447.95,20196.33,14509.84,3134.35,168552.69,101727.39,37.64
EK6570,10.09.2024,DXB,IST,DXB-IST,Airbus A350-900,325,260,0.8013,5.0,Normal,Medium Haul,High,159397.39,20890.54,180287.93,31233.53,12000.0,6500.0,17500.0,3250.0,3117.46,true,5708.23,3684.38,31948.73,4135.06,29842.05,8403.27,3121.76,167930.5,12357.43,6.85
EK3885,26.05.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,317,0.8026,5.0,Normal,Medium Haul,High,283164.11,28949.05,312113.16,42268.17,17500.0,7500.0,22500.0,4000.0,4065.14,true,3688.41,2172.56,39711.94,6516.55,31732.11,12188.54,4119.31,205038.53,107074.63,34.31
EK5913,08.08.2024,DXB,IST,DXB-IST,Boeing 787-9,296,219,0.7425,5.0,Low,Medium Haul,High,169967.46,19219.21,189186.67,26938.25,11000.0,6000.0,16000.0,3000.0,2174.27,true,4213.54,2536.35,25543.33,4097.68,20006.35,10723.48,2976.26,141327.82,47858.85,25.3
EK7226,13.10.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,365,0.9225,5.0,Shoulder,Medium Haul,High,328655.49,39282.98,367938.47,39406.29,17500.0,7500.0,22500.0,4000.0,2762.26,true,4928.1,3775.31,62475.21,6711.92,30480.58,15974.58,5471.07,232379.98,135558.5,36.84
EK1245,23.01.2024,DXB,IST,DXB-IST,Airbus A350-900,325,304,0.9373,5.0,Peak,Medium Haul,High,149475.17,1234,167311.47,32878.76,12000.0,6500.0,17500.0,3250.0,3525.62,true,5615.49,2397.75,24942.75,7282.81,23261.13,9872.0,3625.14,161261.59,6049.88,3.62
EK7889,07.11.2024,DXB,IST,DXB-IST,Boeing 787-9,296,252,0.8544,5.0,Shoulder,Medium Haul,High,172229.08,23890.41,196119.49,27339.52,11000.0,6000.0,16000.0,3000.0,3372.37,true,2124.34,3953.01,33486.88,4197.31,20425.39,8297.51,2993.45,149609.02,46510.47,23.72
EK8559,30.12.2024,DXB,IST,DXB-IST,Boeing 787-9,296,267,0.9044,5.0,Peak,Medium Haul,High,170795.43,17252.57,188048.0,25972.19,11000.0,6000.0,16000.0,3000.0,3106.98,true,5695.7,3713.86,22886.61,6212.55,21862.91,6686.51,2173.07,138692.65,49355.35,26.25
EK8544,04.12.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,364,0.9198,5.0,Peak,Medium Haul,High,282250.17,30789.72,313039.89,42324.76,17500.0,7500.0,22500.0,4000.0,2846.24,true,5424.4,2672.87,55684.76,8837.43,32895.81,11786.34,2925.46,221389.8,91650.09,29.28
EK8557,22.12.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,364,0.9199,5.0,Peak,Medium Haul,High,238155.89,35344.12,273500.01,45056.31,17500.0,7500.0,22500.0,4000.0,4679.51,true,2782.79,2696.94,45878.3,6661.16,35830.64,13664.81,3509.39,219756.02,53743.99,19.65
EK1908,08.02.2024,DXB,IST,DXB-IST,Boeing 787-9,296,261,0.8833,5.0,Peak,Medium Haul,High,154838.55,16293.21,171131.76,26049.73,11000.0,6000.0,16000.0,3000.0,3456.7,true,5427.09,2647.92,30288.04,6938.05,23951.08,5203.53,3293.8,148280.42,22851.34,13.35
EK5908,21.08.2024,DXB,IST,DXB-IST,Boeing 787-9,296,216,0.7302,5.0,Low,Medium Haul,High,112679.08,11321.92,124001.01,27541.63,11000.0,6000.0,16000.0,3000.0,2957.47,true,2780.66,3958.34,20791.87,5663.72,23629.5,6672.11,2827.69,139962.41,-15961.41,-12.87
EK8562,18.12.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,370,0.9368,5.0,Peak,Medium Haul,High,259638.59,33551.46,293190.05,42954.61,17500.0,7500.0,22500.0,4000.0,4156.89,true,3971.835,2496.75,51793.73,9973.51,36298.22,17134.23,3747.71,236575.28,56614.77,19.31
EK7216,30.10.2024,DXB,IST,DXB-IST,Airbus A350-900,325,276,0.8501,5.0,Shoulder,Medium Haul,High,246310.89,25468.35,271779.23,27342.42,12000.0,6500.0,17500.0,3250.0,4784.58,true,5296.4,3533.46,42508.82,7744.16,26799.37,14148.27,3906.41,178800.1,92979.13,34.21
EK7213,28.10.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,340,0.8596,5.0,Shoulder,Medium Haul,High,168637.07,22821.21,191458.28,42946.76,17500.0,7500.0,22500.0,4000.0,3270.97,true,2650.83,3061.78,34315.16,8325.57,35036.16,8455.6,4646.38,203908.34,-12450.06,-6.5
